Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2020-08-26,81.4000015258789,84.0,81.26000213623047,83.55999755859375,78.81362915039062,3731100,78.63800048828125,76.8499984741211,76.73400039672852,76.7249984741211,73.88860587259987,68.45317006247764,6.549995422363281,9.599998474121094,86.15945465220875,68.44083850036151,1889124.115452677,1889124.115452677,51206987.80125929,39.84362204358309,18.183464796634606,95.66926886997894
2020-08-27,83.79000091552734,84.43000030517578,83.11000061035156,83.66999816894531,78.91738891601562,2537800,80.15800018310547,81.2300033569336,77.16400032043457,76.93000030517578,86.12857973407054,67.88963925820696,7.599998474121094,8.599998474121094,86.38411068267578,68.60639136704667,2088586.9524200782,2088586.9524200782,50822463.75999119,44.34966308057625,19.538599264616323,91.8279367006571
2020-08-28,84.0,84.04000091552734,82.2699966430664,82.83000183105469,78.12510681152344,1666100,81.62799987792968,82.83000183105469,77.53400039672852,77.15999984741211,87.96888015397215,64.23596535298883,7.349998474121094,7.400001525878906,74.79547029377635,65.8305329382467,1785638.304838039,1785638.304838039,50210626.34932386,44.86199353367098,20.488913151253907,82.18265171487144
2020-08-31,82.58999633789062,83.1500015258789,81.80000305175781,82.77999877929688,78.07794189453125,3064900,82.81399993896484,82.83000183105469,78.00900039672851,77.44499969482422,68.15748747693144,63.4432551043159,5.930000305175781,9.5,74.05622373149447,65.66405528328126,1940013.311980486,1940013.311980486,51595492.72004504,43.4141931235999,21.199576831490745,81.62582506603502
2020-09-01,82.25,82.66999816894531,81.52999877929688,81.9000015258789,77.2479248046875,2025000,82.9479995727539,82.83000183105469,78.45400047302246,77.68000030517578,48.35084413941378,66.22505453881453,0.6699981689453125,8.900001525878906,60.830230468410114,62.72549970494877,1600728.6510414407,1600728.6510414407,50884976.86561932,40.59323861367465,21.763605597172965,71.82630474916888
2020-09-02,81.93000030517578,82.41000366210938,81.8499984741211,81.94000244140625,77.28565216064453,1692400,82.6240005493164,82.77999877929688,78.8305004119873,77.78499984741211,38.658875113707474,62.78328760405269,-1.6199951171875,7.529998779296875,61.22371849494832,62.80514389520132,951011.0749813765,951011.0749813765,49736581.519506864,38.33647500573444,22.29943292450689,72.27174907627438
2020-09-03,82.41999816894531,82.87000274658203,81.31999969482422,81.41999816894531,76.7951889038086,2052700,82.1740005493164,81.94000244140625,79.18650016784667,77.90999984741211,16.065613209768713,57.20673679950643,-2.25,7.1199951171875,52.63204535218843,61.02097968922099,29903.772139675915,29903.772139675915,47948741.472647704,31.493820483526203,22.57956792766043,66.48105778372118
2020-09-04,82.06999969482422,82.7699966430664,80.70999908447266,81.37000274658203,76.74803924560547,2337800,81.88200073242187,81.9000015258789,79.49250030517578,78.34000015258789,15.146842306722462,52.86026555666878,-1.4599990844726562,6.120002746582031,51.759117701083646,60.8460467076875,-616834.7864900529,-616834.7864900529,47108959.3269335,28.77463812560279,22.593404156599906,65.924316094703
2020-09-08,80.5999984741211,80.76000213623047,79.25,80.16000366210938,75.60676574707031,2293200,81.35800170898438,81.41999816894531,79.67050056457519,79.40500259399414,16.38910301763319,45.04461887101312,-2.6199951171875,3.5600051879882812,34.465724181985166,56.70468948116252,-675534.8381765559,-675534.8381765559,47579755.943731286,32.54831565676516,22.060458522800815,52.44994379908022
2020-09-09,80.58000183105469,81.36000061035156,80.13999938964844,80.72000122070312,76.13495635986328,1544700,81.12200164794922,81.37000274658203,79.82750053405762,80.44000244140625,32.70365865870862,41.78941020983073,-1.1800003051757812,3.1399993896484375,45.08091401529909,58.09420034345493,-662307.1375269443,-662307.1375269443,47503790.25846226,30.9183991709333,21.71846559670853,58.68599445892065
2020-09-10,80.80999755859375,80.88999938964844,79.58999633789062,79.83000183105469,75.2955093383789,1238300,80.7000015258789,80.72000122070312,79.88650054931641,80.44000244140625,16.274322213636864,35.979368354623006,-2.1100006103515625,1.1800003051757812,34.105952012003996,55.13400352882755,-845209.0215017423,-845209.0215017423,46722718.11155567,31.747216977131053,21.194114446147452,48.77509182032358
2020-09-11,79.91999816894531,80.63999938964844,79.91999816894531,80.51000213623047,75.9368896484375,1615800,80.51800231933593,80.51000213623047,80.02250061035156,80.6150016784668,34.96018961471641,40.18288669945156,-0.9099960327148438,2.720001220703125,46.53665876223919,56.90027752870549,-514726.7046145573,-514726.7046145573,47755048.095025346,32.41027122208926,20.69598085315829,54.36558371946578
2020-09-14,80.86000061035156,81.5199966430664,80.83000183105469,81.36000061035156,76.73860168457031,1463900,80.51600189208985,80.51000213623047,80.18900070190429,80.97500228881836,56.91066621950294,44.445851082808815,-0.01000213623046875,3.3300018310546875,58.707916990420635,59.022875155276566,-82962.82494784892,-82962.82494784892,48540049.67951876,27.303258158779897,20.48370261334621,55.699862054387786
2020-09-15,81.58999633789062,81.87000274658203,80.95999908447266,81.25,76.63484954833984,1287500,80.73400115966797,80.72000122070312,80.36250076293945,81.2400016784668,82.82166354768654,48.10939395511061,1.089996337890625,3.470001220703125,56.62267378421051,58.62953976009167,-47347.99066849053,-47347.99066849053,48073153.363411576,26.190768841728833,20.381875165048815,38.61003633535753
2020-09-16,81.20999908447266,81.44000244140625,80.61000061035156,80.63999938964844,76.05949401855469,1576300,80.71800079345704,80.63999938964844,80.52900085449218,81.2400016784668,60.92720194483765,48.64407056018275,-0.0800018310546875,3.3300018310546875,45.4359101251738,56.434224974614565,-493768.8517098129,-493768.8517098129,46610797.87301724,20.983246539431217,20.138815668017536,26.83396347022548
2020-09-17,80.0,81.0999984741211,80.0,80.79000091552734,76.20097351074219,1717800,80.91000061035156,80.79000091552734,80.71800079345704,81.2400016784668,57.060917030033394,48.240140513592735,0.9599990844726562,3.779998779296875,48.55977587851909,56.85241971361263,-393001.0284974277,-393001.0284974277,47360389.60967792,22.508549971571778,19.657770062253764,32.150326120716436
2020-09-18,80.7699966430664,80.88999938964844,80.0199966430664,80.2300033569336,75.67279815673828,3300900,80.85400085449218,80.79000091552734,80.9260009765625,81.2400016784668,29.624694787499763,46.24274116924138,-0.279998779296875,4.160003662109375,38.32147044785223,54.785766011907484,-859287.4197076634,-859287.4197076634,45653073.45645911,23.72879271728423,19.20077673680932,25.128281371960227
2020-09-21,78.87000274658203,79.33999633789062,77.62999725341797,79.16999816894531,74.6729965209961,1671000,80.41600036621094,80.63999938964844,81.11050071716309,81.2400016784668,13.64601063072459,46.65878060587663,-2.19000244140625,3.6899948120117188,25.566987901033656,51.08564530269758,-545955.5185611993,-545955.5185611993,46991831.243130416,32.770887760528254,18.54831442268751,29.389299639788124
2020-09-22,79.22000122070312,79.97000122070312,78.04000091552734,78.04000091552734,73.60718536376953,1544500,79.77400054931641,80.2300033569336,81.1700008392334,81.2400016784668,2.842170943040401e-14,42.31375261149698,-3.2099990844726562,1.19000244140625,17.711722185899887,47.48677171755299,-859573.7845866233,-859573.7845866233,45447331.243130416,35.3381916339632,17.71794736169385,7.824489165979926
2020-09-23,78.47000122070312,79.30000305175781,77.5999984741211,77.6500015258789,73.23934173583984,1278800,79.1760009765625,79.16999816894531,80.99100074768066,81.02000045776367,2.842170943040401e-14,35.345938813212925,-2.9899978637695312,-3.5800018310546875,15.638807195296323,46.301745374872304,-1292683.8481408134,-1292683.8481408134,44243759.16125377,38.45042788993686,17.082254560038432,0.9488237423090844
2020-09-24,77.5,78.41999816894531,76.73999786376953,77.98999786376953,73.56002807617188,1526500,78.61600036621094,78.04000091552734,80.71250076293946,80.75500106811523,2.842170943040401e-14,27.363727904418866,-2.8000030517578125,-5.569999694824219,25.181092316748206,47.50392374325512,-1115278.5798453093,-1115278.5798453093,44988836.12956908,42.724223942571854,16.775662680620425,20.729689105273014
2020-09-25,77.5,78.19000244140625,77.30000305175781,77.9800033569336,73.55059051513672,1300500,78.16600036621094,77.98999786376953,80.42800102233886,80.68000030517578,17.666715079816143,24.59568089679985,-2.25,-5.689994812011719,25.076865357288966,47.471038504691016,-722792.8230477199,-722792.8230477199,45675619.283168614,46.14326078467984,16.484400395188676,24.171624033313506
2020-09-28,79.08000183105469,79.93000030517578,79.08000183105469,79.58999633789062,75.06913757324219,1350800,78.25,77.98999786376953,80.26600074768066,80.57500076293945,38.019081938051016,28.576854679824223,0.4199981689453125,-3.2400054931640625,59.13537532999467,52.989356436757014,-410566.6588806808,-410566.6588806808,45945764.733797364,37.16809164483377,15.800736001491117,55.5554729327781
2020-09-29,79.30000305175781,79.41999816894531,77.91999816894531,78.16999816894531,73.72979736328125,2461300,78.2759994506836,77.98999786376953,80.03550071716309,80.37000274658203,33.62612691217322,29.18145251394354,0.12999725341796875,-4.6100006103515625,39.392903959645864,48.28045644277638,-767607.4712171331,-767607.4712171331,44304898.0671307,34.49503639146917,15.277426486845505,27.875223081499108
2020-09-30,78.25,79.05000305175781,77.5999984741211,77.83999633789062,73.41854858398438,4141200,78.31399841308594,77.98999786376953,79.83250045776367,80.19500350952148,24.71522600784897,27.642221992038117,0.18999481201171875,-4.060005187988281,35.91024384829407,47.25322747254988,-1725357.8384106234,-1725357.8384106234,41534561.537178844,33.59125553731957,14.885992190797182,21.44244497323022
2020-10-01,78.18000030517578,78.18000030517578,76.91999816894531,77.08000183105469,72.70171356201172,1720500,78.13199920654297,77.9800033569336,79.5895004272461,79.99500274658203,24.29729201235112,23.037158444272592,-0.9099960327148438,-4.8600006103515625,28.62501853782115,44.9355324799042,-2368712.662945479,-2368712.662945479,40251023.178343594,35.465884537487426,14.729222591291311,6.627751338488995
2020-10-02,76.0,77.58000183105469,75.91999816894531,77.4000015258789,73.00353240966797,3702100,78.01599884033203,77.83999633789062,79.38850059509278,79.70999908447266,10.306002665370073,22.16812997294946,-0.5800018310546875,-4.019996643066406,35.510907610636394,46.107111991928264,-1494081.7832467481,-1494081.7832467481,43150258.52810001,39.65235621510313,14.87541845208004,24.873986862064502
2020-10-05,77.88999938964844,78.77999877929688,77.66999816894531,78.44999694824219,73.99388885498047,3557500,77.78799896240234,77.83999633789062,79.24250030517578,79.37999725341797,22.953389828329293,30.299993480489007,-1.1399993896484375,-2.9200057983398438,53.79431937644077,49.79645429539159,-541564.7116343677,-541564.7116343677,44592477.684055746,34.38105718112315,14.545901318292023,45.83327574434914
2020-10-06,79.22000122070312,81.06999969482422,78.88999938964844,80.37000274658203,75.8048324584961,3934900,78.22799987792969,77.83999633789062,79.25300025939941,79.37999725341797,44.45901455337715,38.59863859983712,2.2000045776367188,0.20999908447265625,71.96310849228476,55.64147579150916,345306.31845437735,345306.31845437735,46000389.05465178,33.18889014738883,14.139750533443898,85.90741921753052
2020-10-07,81.20999908447266,81.88999938964844,80.94000244140625,81.72000122070312,77.07815551757812,2186600,79.00400085449219,78.44999694824219,79.30300025939941,79.37999725341797,64.86948376226518,39.57346471287637,3.8800048828125,1.0,79.16399314471015,59.160626939724196,1123463.5738488883,1123463.5738488883,47404422.33819312,34.24627167086229,13.97954814258528,97.15246006389776
2020-10-08,82.13999938964844,82.75,81.87999725341797,82.20999908447266,77.54032135009766,3700700,80.03000030517578,80.37000274658203,79.42200012207032,79.37999725341797,79.07101959241726,45.815218493764064,5.129997253417969,2.3799972534179688,81.33855687759464,60.36208586405024,1055446.6763503999,1055446.6763503999,46511156.63879032,37.05095875056381,14.054459114225489,92.09369296107558
2020-10-09,82.27999877929688,82.58000183105469,81.41999816894531,81.77999877929688,77.13473510742188,3752800,80.90599975585937,81.72000122070312,79.48549995422363,79.37999725341797,77.78459625240833,40.18929726385298,4.379997253417969,1.2699966430664062,72.98319764964374,58.76510271837466,478746.6629011333,478746.6629011333,45087677.37226221,36.27598486051134,13.96634132956277,85.79793615438405
2020-10-13,81.8499984741211,82.19999694824219,80.9000015258789,81.38999938964844,76.76689910888672,4889900,81.49400024414062,81.72000122070312,79.48699989318848,79.37999725341797,53.05858577255099,34.4557162360978,2.94000244140625,0.029998779296875,65.37023205691017,57.31735206077446,-183684.6519491896,-183684.6519491896,43884006.589424886,32.27581438767051,13.705879125937818,80.08784413251685
2020-10-14,81.44000244140625,81.7300033569336,80.7300033569336,80.94000244140625,76.34246063232422,3543600,81.60800018310547,81.72000122070312,79.47150001525878,79.37999725341797,32.70123685602027,30.47815604619531,0.5699996948242188,-0.30999755859375,56.821540673982575,55.65210787710486,-1091938.0132870227,-1091938.0132870227,41828712.100899495,27.639150562128805,13.400336728385712,73.49931078548114
2020-10-15,80.0999984741211,81.44000244140625,79.51000213623047,81.01000213623047,76.40848541259766,1295400,81.46600036621093,81.38999938964844,79.4900001525879,79.37999725341797,21.71168709745936,30.6455984898695,-0.7099990844726562,0.37000274658203125,57.892265997293556,55.86208240769347,-1135718.9472627565,-1135718.9472627565,42546886.912042364,27.745277827825632,12.739016409322188,74.52419623288972
2020-10-16,81.12000274658203,81.62000274658203,80.80999755859375,80.98999786376953,76.38961791992188,1445700,81.22200012207031,81.01000213623047,79.5,79.37999725341797,9.652660465130054,33.612746428925405,-1.220001220703125,0.1999969482421875,57.38394510253531,55.78263208815285,-1305936.1454388872,-1305936.1454388872,41743717.21938255,26.260492318571334,12.149437412431837,74.23130798840958
2020-10-19,80.98999786376953,81.11000061035156,79.48999786376953,79.77999877929688,75.24834442138672,3008900,80.8220001220703,80.98999786376953,79.47749977111816,79.37999725341797,10.210209653803759,33.809108536601855,-2.0,-0.45000457763671875,34.488027203407256,51.150635447074116,-1871461.0551887006,-1871461.0551887006,39812079.28769848,30.541901564878692,11.887141243624738,56.51536713798365
2020-10-20,80.19000244140625,81.06999969482422,79.86000061035156,80.86000061035156,76.26700592041016,3351200,80.71600036621093,80.94000244140625,79.56199989318847,79.68499755859375,37.96267168868299,39.01697232034191,-0.529998779296875,1.69000244140625,54.6680457695091,54.685873707924955,-1236504.5944350585,-1236504.5944350585,42000057.03254863,33.967028961924576,11.637959883263777,72.3279812158325
2020-10-21,80.6500015258789,82.0199966430664,80.62000274658203,81.94999694824219,77.29508209228516,3838900,80.91799926757812,80.98999786376953,79.75749969482422,80.07500076293945,66.96120561462776,44.33794561998078,1.0099945068359375,3.9099960327148438,67.35438453934927,57.92107528227668,234981.19354916364,234981.19354916364,45455067.03254863,28.816344720670017,11.070713929113095,88.28692771178545
2020-10-22,81.9800033569336,83.44999694824219,81.95999908447266,82.7300033569336,78.03079223632812,3873300,81.26199951171876,80.98999786376953,80.01149978637696,80.6150016784668,80.89370579026588,49.07672260683641,1.720001220703125,5.0800018310546875,73.8904259458388,60.068570095193074,856955.7818127424,856955.7818127424,45585071.494982764,28.957051736126267,10.952808010524839,90.43833057067475
2020-10-23,83.19999694824219,84.61000061035156,83.13999938964844,84.08999633789062,79.31352233886719,2899400,81.88199920654297,81.94999694824219,80.31649971008301,80.9000015258789,82.6294612748072,52.85348337034018,3.0999984741210938,6.099998474121094,81.82231990153883,63.48846292936019,1303347.6156499833,1303347.6156499833,46433180.15407886,32.358923231996265,11.163779656868153,92.50714568400686
2020-10-26,83.54000091552734,83.75,82.97000122070312,83.6500015258789,78.89852142333984,3744000,82.65599975585937,82.7300033569336,80.59999961853028,80.96500015258789,78.58840984601461,48.62547699941556,3.8700027465820312,5.6699981689453125,72.86979455357802,61.6892023160496,2253298.6745415702,2253298.6745415702,49217193.300133094,33.804075036028266,11.302499911304944,83.21680280420203
2020-10-27,83.51000213623047,83.55000305175781,81.79000091552734,82.08000183105469,77.41770935058594,6615400,82.9,82.7300033569336,80.72449989318848,81.0,50.538910973748344,42.76936909316391,1.220001220703125,2.4900054931640625,48.97104539810243,55.75439312928952,1025831.2579741329,1025831.2579741329,44781872.53650099,27.699830263681648,11.01948883883689,50.585987849599675
2020-10-28,81.4000015258789,81.79000091552734,79.9000015258789,80.08000183105469,75.53131103515625,7170500,82.5260009765625,82.7300033569336,80.82000007629395,81.0,28.192725341575354,39.96075107722506,-1.8699951171875,1.910003662109375,32.17043654898863,49.38368222838142,-1416517.9830045477,-1416517.9830045477,38977184.81700445,28.137666673391298,10.755157499586064,11.523508804346369
2020-10-29,80.04000091552734,81.33000183105469,79.25,81.08000183105469,76.47450256347656,3056700,82.19600067138671,82.08000183105469,80.98200035095215,81.04500198364258,12.640290419751807,40.49630255701966,-1.6500015258789062,3.2400054931640625,44.1465446772742,52.25501148909309,-1548094.72172454,-1548094.72172454,41299101.80999862,30.093314985814466,10.67737202090111,34.14182131846171
2020-10-30,79.62000274658203,80.0,78.69999694824219,79.33000183105469,75.81507873535156,4793500,81.24400177001954,81.08000183105469,81.09450035095215,81.04500198364258,2.842170943040401e-14,38.835520381798645,-4.7599945068359375,2.25,31.84650472697723,47.31110772151246,-1508107.0691316798,-1508107.0691316798,41151634.60458059,32.93649363869112,10.742536720932513,10.65997449124492
2020-11-02,79.69999694824219,79.81999969482422,78.81999969482422,79.5,75.97755432128906,3004700,80.41400146484375,80.08000183105469,81.1995002746582,81.04500198364258,11.994397539148665,43.1250215930089,-4.150001525878906,2.0999984741210938,34.07680958298462,47.815957730175725,-1010472.5305379331,-1010472.5305379331,42233328.43850393,35.21103656099244,10.80444318596144,13.536422268007167
2020-11-03,80.0999984741211,81.97000122070312,79.86000061035156,81.52999877929688,77.9176025390625,5595900,80.30400085449219,80.08000183105469,81.35350036621094,81.23500061035156,36.50476007391796,44.74538976651203,-0.5500030517578125,3.0800018310546875,55.71076134997708,53.42540782367491,322892.2189649567,322892.2189649567,45495381.092881605,30.11321965877205,10.313248492099431,47.88494208892951
2020-11-04,81.5,82.68000030517578,80.4000015258789,82.68000030517578,79.01663970947266,8269300,80.82400054931641,81.08000183105469,81.46900024414063,81.45999908447266,68.61604766200418,47.81567439000335,2.5999984741210938,2.30999755859375,64.0622075673958,56.231022391454715,3470146.687492043,3470146.687492043,53764681.092881605,28.431439316283484,10.040075337105279,67.34350068935603
2020-11-05,82.75,83.27999877929688,82.04000091552734,82.08999633789062,78.4527816772461,3720700,81.0259994506836,81.52999877929688,81.4875,81.45999908447266,81.51080885633073,48.825318524669605,1.0099945068359375,0.3699951171875,57.15100142446015,54.459346470986,3353796.838596374,3353796.838596374,50344010.59038667,29.161276299547012,9.941745597885122,57.36036022080048
2020-11-06,82.33000183105469,82.6500015258789,81.01000213623047,81.37999725341797,77.77425384521484,3724000,81.43599853515624,81.52999877929688,81.44599990844726,81.3849983215332,84.64450829897567,44.246439557282784,2.0499954223632812,-0.8300018310546875,49.171460213893916,52.36926121616772,2351046.705794066,2351046.705794066,48300330.50404422,23.513002384226116,9.542175521737963,45.34684677706691
2020-11-09,84.20999908447266,85.79000091552734,84.20999908447266,84.88999938964844,81.12873840332031,8452000,82.51399841308594,82.08999633789062,81.60149993896485,81.3849983215332,87.63758644445684,51.847288842383136,5.3899993896484375,3.1100006103515625,72.71400710484122,60.29839319590633,1352641.8836969286,1352641.8836969286,47123464.5784259,26.759792522442005,9.857346246383003,87.3060504615835
2020-11-10,85.4000015258789,88.12000274658203,85.0,87.56999969482422,83.68997955322266,4138300,83.72199859619141,82.68000030517578,81.91049995422364,81.45499801635742,87.14471683035762,57.25849694753649,6.040000915527344,6.180000305175781,81.07848974155084,64.98345647527498,1673733.3826082572,1673733.3826082572,49802741.7416141,32.42758570605646,10.556481108716719,94.1613300083664
2020-11-11,88.48999786376953,88.48999786376953,87.25,87.3499984741211,83.47972869873047,3160500,84.65599822998047,84.88999938964844,82.23099975585937,81.73999786376953,84.52739401353263,61.297961287176726,4.6699981689453125,6.409996032714844,78.60588529652404,64.327506475575,809511.3315099999,809511.3315099999,47151992.906021684,37.43036323599453,11.279807506973933,88.35547208335444
2020-11-12,86.7699966430664,87.27999877929688,86.13999938964844,86.7699966430664,82.92543029785156,1972500,85.59199829101563,86.7699966430664,82.51899948120118,82.01499938964844,74.03184742562206,60.72093295590501,4.680000305175781,5.7599945068359375,71.42747045755831,62.57464737363127,448435.94823718816,448435.94823718816,47359616.147579156,36.26880290565397,11.669238255169551,82.43104126808474
2020-11-13,87.01000213623047,87.7300033569336,86.8499984741211,87.54000091552734,83.66131591796875,2021500,86.8239990234375,87.3499984741211,82.84649963378907,82.08499908447266,89.9520185992274,61.04755315168107,6.160003662109375,6.5500030517578125,75.18769954011334,63.94750585445941,625411.4873750955,625411.4873750955,48508189.32000252,36.4481800061561,12.119485641929677,90.29625271295477
2020-11-16,88.61000061035156,90.02999877929688,88.13999938964844,89.66000366210938,85.68738555908203,4699700,87.77799987792969,87.54000091552734,83.34049987792969,82.3849983215332,87.81555368873843,65.29535476805411,4.7700042724609375,9.8800048828125,82.9224276152936,67.41198146231676,1550837.0983751714,1550837.0983751714,51367818.82921834,41.43381664181948,12.92180890613607,96.73437725161375
2020-11-17,88.8499984741211,91.0,88.58000183105469,90.81999969482422,86.79598236083984,4617800,88.4279998779297,87.54000091552734,83.83849983215332,82.70500183105469,88.28780761799537,65.97526529193027,3.25,9.959999084472656,85.92364995257635,69.12105638751345,3039161.0224400014,3039161.0224400014,55298671.69024346,46.83033266287816,13.82451999436479,98.53658324783865
2020-11-18,91.0999984741211,92.0199966430664,90.66000366210938,91.51000213623048,87.4554214477539,2011000,89.26000061035157,89.66000366210938,84.31650009155274,83.19000244140625,87.48803019710732,65.37554434642644,4.160003662109389,9.560005187988295,87.55043558603609,70.1028133474051,3531702.045139618,3531702.045139618,55801430.1513418,52.354385998292585,14.825472372978115,96.17121232342
2020-11-19,91.31999969482422,92.52999877929688,90.98999786376952,92.2699966430664,88.1817398071289,1985400,90.36000061035156,90.81999969482422,84.79349975585937,83.86999893188477,100.0,64.71181589859756,5.5,9.539993286132812,89.25941912186079,71.16570055284316,3830541.3956167623,3830541.3956167623,57116430.23655318,57.300315437555824,15.84708550520845,98.1035583253617
2020-11-20,92.11000061035156,93.7300033569336,91.44000244140624,93.3499984741211,89.21387481689453,2494900,91.52200012207031,91.51000213623048,85.25649986267089,84.27000045776367,100.0,64.65397404394069,5.80999755859375,9.260002136230469,91.36499293624414,72.62167630900441,4134936.2582225204,4134936.2582225204,58783318.18144832,62.21210793656694,16.978776396388806,97.26023931101136
2020-11-23,94.22000122070312,95.0999984741211,94.0199966430664,94.83999633789062,90.63786315917967,1830500,92.55799865722656,92.2699966430664,85.81599960327148,85.82999801635742,100.0,68.39320556796638,5.17999267578125,11.189994812011719,93.5466973170904,74.49216821047318,4185557.9879484028,4185557.9879484028,59732460.58244296,67.02293308657002,18.224942792257686,98.23127761763543
2020-11-24,96.01000213623048,97.29000091552734,95.79000091552734,97.27999877929688,92.96975708007812,2891500,93.8499984741211,93.3499984741211,86.5759994506836,87.05999755859375,100.0,75.20678271315987,6.459999084472656,15.199996948242188,95.74653520365997,77.1796874197382,4733514.742818348,4733514.742818348,62585399.013229094,71.76727376720973,19.654066826392206,99.93856181215942
2020-11-25,96.58999633789062,97.75,96.0500030517578,97.04000091552734,92.74038696289062,3411300,94.95599822998047,94.83999633789062,87.42399940490722,87.44499969482422,100.0,83.12074991972209,5.529998779296861,16.959999084472656,91.89505293942248,76.34684537933056,4706132.899964206,4706132.899964206,63147258.7488028,75.70401766642952,21.06104652753904,95.75866681554774
2020-11-26,96.97000122070312,97.48999786376952,96.66999816894533,97.16000366210938,92.85507202148438,742900,95.93399963378906,97.04000091552734,88.22799949645996,87.55500030517578,100.0,86.53370627972917,4.890007019042969,16.080001831054688,92.09382934930505,76.48042778099868,4313226.640135199,4313226.640135199,63292225.13014242,78.85341278580536,22.397677243620763,95.64256796161638
2020-11-27,96.6999969482422,98.0500030517578,96.61000061035156,96.7699966430664,92.48235321044922,1189600,96.61799926757813,97.04000091552734,89.09999923706054,88.6150016784668,100.0,92.19459862163976,3.4199981689453125,17.43999481201172,83.74955773511677,75.03079711165176,3465982.560545467,3465982.560545467,62366973.68267919,81.6252289275915,23.73476624687605,90.19152406620336
2020-11-30,96.16999816894533,96.5,93.33000183105467,93.33000183105467,89.19477081298828,3665200,96.31600036621094,97.04000091552734,89.79149932861328,90.2400016784668,69.76580660022783,86.74671980809582,-1.5099945068359517,13.830001831054673,41.896315384999376,63.802662258376195,1638093.3861182556,1638093.3861182556,58701773.68267919,65.6393547928139,24.03613573986829,60.36943938380642
2020-12-01,96.1999969482422,97.45999908447266,95.0,96.5199966430664,92.2434310913086,2718500,96.16399993896485,96.7699966430664,90.54099922180175,91.16500091552734,69.28273106953148,86.32273849312763,-0.7600021362304688,14.989997863769531,63.20875831434231,68.41626438970903,945338.7295507267,945338.7295507267,59342714.668049976,55.3795546603148,24.452463948400556,87.15360253365014
2020-12-02,96.52999877929688,97.62999725341795,96.02999877929688,97.33000183105467,93.01753997802734,2109900,96.22200012207031,96.7699966430664,91.2734992980957,91.88999938964844,65.41112544009563,85.15373223751473,0.29000091552732954,14.650001525878892,67.04541740640644,69.4567891467479,995585.2004855201,995585.2004855201,60661413.486446366,47.65001955604625,24.871534122543444,93.57142029976696
2020-12-03,97.38999938964844,98.05999755859376,97.33000183105467,97.76000213623048,93.42849731445312,1927100,96.34199981689453,96.7699966430664,92.0569995880127,92.79999923706055,69.01055048237339,84.82861000731793,0.599998474121108,15.670005798339858,69.17825122672215,70.00891546758893,1034831.9036662057,1034831.9036662057,61004610.57680825,42.82707612510996,25.331554792061134,96.97585203894069
2020-12-04,97.75,98.62000274658205,97.41000366210938,98.0500030517578,93.70564270019533,1401200,96.5980010986328,97.33000183105467,92.89049987792968,93.34000015258789,69.6039469130401,90.14443629609752,1.280006408691392,16.67000579833983,70.77290871886937,70.38891674466687,982603.8389394134,982603.8389394134,61085671.44176782,40.79675613465335,25.850662896488952,94.32271272064612
2020-12-07,97.75,98.19000244140624,97.0999984741211,97.38999938964844,93.07487487792967,2858100,97.41000061035156,97.38999938964844,93.51549987792968,94.09499740600586,73.96531541911331,83.44277580749888,4.059997558593764,12.5,61.69260746757588,68.31527337771254,446413.00135523826,446413.00135523826,59748394.56084896,36.65316265841464,26.238207040779322,84.54769474367228
2020-12-08,97.06999969482422,97.7699966430664,96.91000366210938,97.6500015258789,93.3233642578125,1868200,97.63600158691406,97.6500015258789,94.01949996948242,95.67999649047852,53.502739058768384,78.87513420629163,1.1300048828125,10.080001831054688,63.969014589385615,68.69766945110936,615025.1920813993,615025.1920813993,61095253.3804123,30.84087876171479,26.53548609799923,87.28701703863678
2020-12-09,98.0500030517578,98.5,97.7699966430664,98.33000183105467,93.97323608398438,1335400,97.83600158691407,97.76000213623048,94.5685001373291,96.6449966430664,49.777764017509234,78.18703172080636,1.0,10.98000335693358,69.83016066770878,69.70426171031065,855095.9368129969,855095.9368129969,61808695.81637266,32.96411537631445,26.95896140444946,95.96099020611015
2020-12-10,97.8000030517578,98.05999755859376,97.0,97.51000213623048,93.18956756591795,1365800,97.78600158691407,97.6500015258789,95.10550041198731,96.90499877929688,31.126948418810386,78.85325762860671,-0.25,10.740005493164077,56.07946008368258,66.97061626185837,859174.4456739053,859174.4456739053,61757164.72579861,26.57184133521049,27.064231342339284,79.01700532615307
2020-12-11,96.88999938964844,97.38999938964844,96.69000244140624,97.13999938964844,92.83596801757812,1220400,97.60400085449218,97.51000213623048,95.58550033569335,97.09000015258789,15.543333595842114,75.87253876870301,-0.9100036621093608,9.599998474121094,50.47354095795733,65.74594513349962,893680.4041137025,893680.4041137025,62105846.639695086,24.232357340188084,27.04562907379147,72.02262569389248
2020-12-14,97.73999786376952,97.7699966430664,96.05999755859376,96.12000274658205,91.86116027832033,2631400,97.35000152587891,97.51000213623048,95.90850028991699,97.09000015258789,16.008425257928977,68.904117612585,-1.269996643066392,6.4599990844726705,37.541691318586665,62.432961361669086,48049.623286016285,48049.623286016285,59659122.354560815,26.45219283534447,26.78295158348553,52.74102897294547
